	siteA	siteB	accuracy	time	splits
0	0.4	0.6000000000000001	1.0	1257	False
1	0.4	0.6000000000000001	1.0	1779	False
2	0.4	0.6000000000000001	1.0	1222	False
3	0.4	0.6000000000000001	1.0	1782	False
4	0.4	0.6000000000000001	1.0	1675	False
5	0.4	0.6000000000000001	1.0	1768	False
6	0.4	0.6000000000000001	0.0	1074	False
7	0.4	0.6000000000000001	1.0	1704	False
8	0.4	0.6000000000000001	1.0	1014	False
9	0.4	0.6000000000000001	0.05	1587	True
10	0.4	0.6000000000000001	1.0	785	False
11	0.4	0.6000000000000001	0.0	371	False
12	0.4	0.6000000000000001	0.0	533	False
13	0.4	0.6000000000000001	1.0	761	False
14	0.4	0.6000000000000001	1.0	2210	False
15	0.4	0.6000000000000001	1.0	1829	False
16	0.4	0.6000000000000001	1.0	1576	False
17	0.4	0.6000000000000001	1.0	1149	False
18	0.4	0.6000000000000001	1.0	1946	False
19	0.4	0.6000000000000001	1.0	1552	False
20	0.4	0.6000000000000001	1.0	1066	False
21	0.4	0.6000000000000001	0.0	1638	False
22	0.4	0.6000000000000001	0.0	902	False
23	0.4	0.6000000000000001	1.0	1152	False
24	0.4	0.6000000000000001	0.0	1127	False
25	0.4	0.6000000000000001	0.0	729	False
26	0.4	0.6000000000000001	0.0	759	False
27	0.4	0.6000000000000001	0.0	1088	False
28	0.4	0.6000000000000001	1.0	2125	False
29	0.4	0.6000000000000001	1.0	1474	False
30	0.4	0.6000000000000001	0.0	650	False
31	0.4	0.6000000000000001	1.0	1194	False
32	0.4	0.6000000000000001	1.0	1304	False
33	0.4	0.6000000000000001	1.0	1581	False
34	0.4	0.6000000000000001	1.0	1603	False
35	0.4	0.6000000000000001	1.0	1608	False
36	0.4	0.6000000000000001	1.0	1433	False
37	0.4	0.6000000000000001	1.0	978	False
38	0.4	0.6000000000000001	1.0	916	False
39	0.4	0.6000000000000001	0.0	1292	False
40	0.4	0.6000000000000001	0.0	645	False
41	0.4	0.6000000000000001	0.0	1082	False
42	0.4	0.6000000000000001	1.0	1558	False
43	0.4	0.6000000000000001	1.0	1120	False
44	0.4	0.6000000000000001	0.0	760	False
45	0.4	0.6000000000000001	1.0	1063	False
46	0.4	0.6000000000000001	0.0	1266	False
47	0.4	0.6000000000000001	1.0	1357	False
48	0.4	0.6000000000000001	0.0	671	False
49	0.4	0.6000000000000001	0.0	1065	False
