	siteA	siteB	accuracy	time	splits
0	0.4	1.0	1.0	931	False
1	0.4	1.0	1.0	872	False
2	0.4	1.0	1.0	712	False
3	0.4	1.0	1.0	924	False
4	0.4	1.0	1.0	1072	False
5	0.4	1.0	1.0	721	False
6	0.4	1.0	1.0	768	False
7	0.4	1.0	1.0	846	False
8	0.4	1.0	1.0	1066	False
9	0.4	1.0	1.0	772	False
10	0.4	1.0	1.0	1033	False
11	0.4	1.0	1.0	352	False
12	0.4	1.0	1.0	823	False
13	0.4	1.0	1.0	587	False
14	0.4	1.0	1.0	981	False
15	0.4	1.0	1.0	710	False
16	0.4	1.0	1.0	969	False
17	0.4	1.0	1.0	947	False
18	0.4	1.0	1.0	902	False
19	0.4	1.0	1.0	1038	False
20	0.4	1.0	1.0	1341	False
21	0.4	1.0	1.0	590	False
22	0.4	1.0	1.0	860	False
23	0.4	1.0	1.0	1192	False
24	0.4	1.0	1.0	919	False
25	0.4	1.0	1.0	694	False
26	0.4	1.0	1.0	1251	False
27	0.4	1.0	1.0	695	False
28	0.4	1.0	1.0	871	False
29	0.4	1.0	1.0	1102	False
30	0.4	1.0	1.0	711	False
31	0.4	1.0	1.0	1171	False
32	0.4	1.0	1.0	482	False
33	0.4	1.0	1.0	1448	False
34	0.4	1.0	1.0	629	False
35	0.4	1.0	1.0	1021	False
36	0.4	1.0	1.0	1154	False
37	0.4	1.0	1.0	1245	False
38	0.4	1.0	1.0	645	False
39	0.4	1.0	1.0	520	False
40	0.4	1.0	1.0	884	False
41	0.4	1.0	1.0	924	False
42	0.4	1.0	1.0	886	False
43	0.4	1.0	1.0	646	False
44	0.4	1.0	1.0	669	False
45	0.4	1.0	1.0	1146	False
46	0.4	1.0	1.0	1500	False
47	0.4	1.0	1.0	813	False
48	0.4	1.0	1.0	1178	False
49	0.4	1.0	1.0	845	False
