	siteA	siteB	accuracy	time	splits
0	0.9	1.0	1.0	1023	False
1	0.9	1.0	1.0	916	False
2	0.9	1.0	1.0	1066	False
3	0.9	1.0	1.0	947	False
4	0.9	1.0	1.0	999	False
5	0.9	1.0	1.0	765	False
6	0.9	1.0	1.0	779	False
7	0.9	1.0	1.0	855	False
8	0.9	1.0	1.0	1105	False
9	0.9	1.0	1.0	843	False
10	0.9	1.0	1.0	1110	False
11	0.9	1.0	1.0	707	False
12	0.9	1.0	1.0	1233	False
13	0.9	1.0	1.0	662	False
14	0.9	1.0	1.0	497	False
15	0.9	1.0	1.0	1145	False
16	0.9	1.0	1.0	541	False
17	0.9	1.0	1.0	931	False
18	0.9	1.0	1.0	667	False
19	0.9	1.0	1.0	663	False
20	0.9	1.0	1.0	894	False
21	0.9	1.0	1.0	1349	False
22	0.9	1.0	1.0	624	False
23	0.9	1.0	1.0	614	False
24	0.9	1.0	1.0	606	False
25	0.9	1.0	1.0	405	False
26	0.9	1.0	1.0	963	False
27	0.9	1.0	1.0	1028	False
28	0.9	1.0	1.0	947	False
29	0.9	1.0	1.0	371	False
30	0.9	1.0	1.0	1075	False
31	0.9	1.0	1.0	826	False
32	0.9	1.0	0.0	427	False
33	0.9	1.0	1.0	481	False
34	0.9	1.0	1.0	1027	False
35	0.9	1.0	1.0	708	False
36	0.9	1.0	1.0	664	False
37	0.9	1.0	1.0	813	False
38	0.9	1.0	1.0	369	False
39	0.9	1.0	1.0	770	False
40	0.9	1.0	1.0	1246	False
41	0.9	1.0	1.0	562	False
42	0.9	1.0	1.0	429	False
43	0.9	1.0	1.0	626	False
44	0.9	1.0	1.0	513	False
45	0.9	1.0	1.0	626	False
46	0.9	1.0	1.0	768	False
47	0.9	1.0	1.0	799	False
48	0.9	1.0	1.0	744	False
49	0.9	1.0	1.0	476	False
